image,caption
2814037463_74de97da86.jpg,"A woman sits at a table near a window , with a plate and glass in front of her ."
432490118_54a9c0e500.jpg,Two tan and white dogs look at each other in an outdoor setting .
352981175_16ff5c07e4.jpg,One climber helps another in the snow .
3569979711_6507841268.jpg,A person in midair doing a flip along the beach
2922981282_203f04bf9b.jpg,Two young people are lying on a bed together .
3211029717_2affe6bbd5.jpg,Some young men and women shoot fireworks out of their hands .
3198962089_e647d1b0cd.jpg,The snowboarder does a board slide over a wooden obstacle .
2554081584_233bdf289a.jpg,a man wearing a yellow shirt and white hardhat stands inside a crevice between two rock faces .
2662570182_350baa020f.jpg,Two small children play with a toy riding car in the street with a grown up .
1859941832_7faf6e5fa9.jpg,The dog jumps to catch the Frisbee .
3098824948_23c31df031.jpg,A man wearing a tuxedo and a woman in a white dress .
3532587748_7e64bb223a.jpg,The boy is doing a handstand on the pavement .
2930616480_7fd45ca79b.jpg,A dressed up woman is holding up a soda while having a conversation .
3319586526_3994e9cd58.jpg,A group of people wearing costumes jump as they walk down the street .
802594049_289e3c8420.jpg,A black man with facial hair wears a navy hat and blue jacket in front of a white background .
3576060775_d9121519cc.jpg,A person dressed in jeans running with two dogs on the shore of a lake .
3669564923_8fcb1a6eff.jpg,Two young girls having fun while eating .
2000459828_3c9e109106.jpg,Little kid on a man 's shoulders and another man holding a blue backpack in front of a canyon .
3304484212_b950233c30.jpg,A snowboarder wearing a red jacket is boarding down the snowy hill .
244867897_d00369a779.jpg,Two dogs are fighting over a plastic bag .
3587449716_3bf1552c36.jpg,Girls in bright costumes holding little signs that say Iove you .
2844963839_ff09cdb81f.jpg,The men in the Gators helmets have their arms wrapped around each other .
514990193_2d2422af2c.jpg,Girl poses on couch on suburban lawn .
2659606300_bea3feaf8b.jpg,A small child in a pink sweater begins to climb a concrete staircase .
3038760935_9a713510eb.jpg,Two dogs run together across a grassy lawn .
2709536455_2a6046e38a.jpg,"Three barking , howling dogs"
2808870080_4ea4f3327e.jpg,A dog and cow standing at a fence .
2607099736_8681f601d9.jpg,A wrestler jumping and pointing at the mat .
3227111573_c82f7d68b1.jpg,Three people are posing in front of a large rock mountain .
2068465241_3bcabacfd7.jpg,a little girl in a blue and pink leotard is walking along a beam whilst a person 's hand is stretched out to support her .
464116251_1ac4bc91f8.jpg,"A black , brown , and white dog jumping over a pile of logs with trees in the background ."
3308488725_f91d9aba27.jpg,a boy in a blue shirt and blue jeans runs across a playground
293881927_ac62900fd4.jpg,"One dog , apparently standing on the edge of a fence , confronts three others in a backyard setting ."
2980445969_a86f4e6a0e.jpg,A dog jumps through a hoop .
241374292_11e3198daa.jpg,A group of people gather in front of plastic statues .
3298199743_d8dd8f94a0.jpg,A person with a green shirt jumps high over the grass .
517094985_4b9e926936.jpg,The woman walking the dog is holding the hand of the child on the unicycle .
2831314869_5025300133.jpg,A man resting his legs on spool of metal cable .
972381743_5677b420ab.jpg,"A girl all in black and white , and carrying an umbrella , walks down the street , as others watch ."
3332467180_d72f9b067d.jpg,The man is lighting a cigarette outside the back of a building .
2260369648_e21ae6494a.jpg,two young girls wearing green and yellow uniforms standing in front of each other .
264928854_d9e61f3a8e.jpg,"A man talks on a cellphone , while standing in front of a Dale Earnhardt , Jr. , display ."
3294179574_4f67e67d6f.jpg,A man is skateboarding in front of a group of people .
3286045254_696c6b15bd.jpg,The basketball player in blue is running between two players in white .
465859490_b077219424.jpg,A woman at a table looking down .
47871819_db55ac4699.jpg,The girl in the white strip is falling down as the girl in the blue strip challenges for the soccer ball .
2930622766_fa8f84deb1.jpg,A man leaning against a pole surrounded by people
3417788829_cfdbc34d2c.jpg,Three children stand in front of their home .
3441145615_b4fcd9eea0.jpg,A group of cyclers race around a track .
498444334_a680d318a1.jpg,Group of young men posing and holding cans .
363617160_6cb0c723be.jpg,a girl paints the road .
3472540184_b0420b921a.jpg,Two young boys run across a green yard .
2567035103_3511020c8f.jpg,Two dogs are playing in the grass .
2392460773_2aa01eb340.jpg,A young boy is standing on some steps in front of the ocean .
3396043950_12783c5147.jpg,A room full of adults and children .
3002448718_a478c64fb4.jpg,"Four women in front of Odeon wear similar black , pink and white superman type shirts and jean skirts ."
2096771662_984441d20d.jpg,Two men are standing together while one looks through binoculars .
2114739371_83aa8bdb0e.jpg,A brown and black dog leaps through the freshly mown grass .
1355935187_2c99648138.jpg,A small white dog running out of a tent .
3120953244_b00b152246.jpg,Two small blonde children blowing bubbles in a park .
2701271123_6761bc5f26.jpg,The black dog is walking through the dirt with a soccer ball in its mouth .
1235580648_7eebaed9bc.jpg,Two men wear silly stove pipe hats and wear makeup .
2061397486_53a61e17c5.jpg,Brown and black dog with red and white jacket run on road in rural area .
537479916_c033897fac.jpg,A black dog finishes running down a blue and orange ramp .
3279025792_23bfd21bcc.jpg,A small black dog runs through the white snow .
2693425189_47740c22ed.jpg,a boy plays with a noodle by the pool .
3596959859_a7cb1e194b.jpg,A group of people appear to be tilling the ground in from of a couple of thatch roof huts .
2058091220_2087270068.jpg,a man parachutes into the desert .
1130401779_8c30182e3e.jpg,Two brown dogs runs through the water .
3655074079_7df3812bc5.jpg,A naked cyclist in body paint rides at a fair .
2894850774_2d530040a1.jpg,Two elderly women can be seen from a car talking next to a wall .
2862481071_86c65d46fa.jpg,A large yellow vehicle leads two others in a race .
108898978_7713be88fc.jpg,Two skiers are sliding down a trail in the woods .
3728256505_7f8db8270d.jpg,A man with Rollerblades grinding a curb .
3555729342_cc7a3b67fd.jpg,The boy in the gray t-shirt is standing next to the girl in the green dress and cowboy hat on the beach .
3276895962_c053263d01.jpg,Two dogs run through the grass .
2848895544_6d06210e9d.jpg,A very little boy is stopping a soccer ball from going into the goal .
2667015110_1670324a33.jpg,A young asian boy in a orange long-sleeved t-shirt holds a magazine .
3557148230_7fc843e5de.jpg,A little baby on a tricycle seems to not be wearing any clothes .
3447876218_4ccf42d7a0.jpg,The man is snowboarding down a slope with gear and a hat
2993388841_6746140656.jpg,"The basketball player in the blue uniform is guarding the player in the orange uniform , who has the ball ."
2600170955_bf30c5d5c0.jpg,Two boys play with a shopping cart in a parking lot .
2333816000_7105d0ffac.jpg,A man climbing a rock face
3486831913_2b9390ebbc.jpg,A brown dog on the grass next to a pond .
2343525685_3eba3b6686.jpg,a man holding on to a rock wall
388386075_9ac3a89ada.jpg,A little boy is playing with some trains .
3184031654_34b5c4ffe1.jpg,Two Muslim woman wearing their head scarves and frowning faces .
2885891981_6b02620ae9.jpg,A cyclist riding on their front wheel on the asphalt .
3628698119_5566769777.jpg,a black lab jumps into the air .
2830880811_d7f66dd2cf.jpg,A small dog with a tennis ball in its mouth playing in a driveway .
664341930_bd5c8b60ea.jpg,The boy is bouncing on the red couch .
1412832223_99e8b4701a.jpg,A child jumps on a sand dune .
3510218982_318f738b76.jpg,A boxer is practicing making hits by targeting the gloves of his partner .
3100442775_6e2659b973.jpg,A man doing tricks on a bicycle .
3640422448_a0f42e4559.jpg,A man on a bike is jumping off a dirt ramp .
3467073304_aefe553c4d.jpg,a skinny woman spikes a volleyball over the net .
2893374123_087f98d58a.jpg,A dirt biker lands on a ramp .
95734036_bef6d1a871.jpg,A male bicyclist on a mountain road .
3421706363_a3e22a4908.jpg,A man is jumping his bicycle off a ramp in a skate park .
3515904775_f8acc5909e.jpg,A black and white dog carrying an orange ball coming out of the water .
3655964639_21e76383d0.jpg,The woman wearing a red bow walks past a bicycle .
1055623002_8195a43714.jpg,Children having a pillow fight .
2695961935_a2a6338f26.jpg,A dog jumps over an obstacle outside .
3464871350_3f2d624a9c.jpg,Race car driver getting ready for the start of the race .
2172493537_128bc8b187.jpg,Three kids stand in an array of water fountains .
405970010_8cebaa77d3.jpg,A man carrying a backpack stands on a snowy area .
2276314067_7ee246f859.jpg,Two dark colored dogs fighting one another .
3490736665_38710f4b91.jpg,A dog stands on his hind legs amid a shower of tennis balls .
3494723363_eaa6bc563b.jpg,A man in a black wetsuit is surfing in the ocean .
3286406057_a1668655af.jpg,"Two Asian women in red bottoms , one in a blue top , one in a white top , leaning down over something while the woman in the blue top smiles ."
3231596071_f0c522a639.jpg,A man with a beard sits among orange chairs .
3197891333_b1b0fd1702.jpg,A family poses in front of the fireplace and Christmas tree .
254901702_67ada9867c.jpg,A man wearing a yellow jacket throws a yellow Frisbee .
3356700488_183566145b.jpg,A man in a blue shirt and a woman in a white shirt smile while walking next to cars .
2354540393_a149722680.jpg,Young blond girl in blue jeans falls back on bed while another child looks on .
2789688929_9424fceed1.jpg,Two elderly females sitting on a white bench amongst trees .
3055716848_b253324afc.jpg,A man jumps off of his skateboard on the top of a cement ramp .
3240014971_ee2ea8406f.jpg,A motorcycle policeman observes the crosswalks in the middle of a city .
2720215226_5a98ff2bd3.jpg,a small brown dog standing in front of a fireplace surrounded by awards .
2929669711_b2d5a640f0.jpg,a surfer is doing an airborne stunt whilst riding waves .
3574244361_715ac347cd.jpg,A girl swinging hard enough to get herself vertical .
3524612244_64f00afec5.jpg,A blond woman pours wine for people while they watch tv .
2083778090_3aecaa11cc.jpg,"The man is wearing a scarf , jacket , and a furry hat on a snowy day ."
3104909823_0f41dd8be6.jpg,Two men in fleeces and hats looking at the camera .
1597319381_1e80d9e39c.jpg,A group of kids in red and white playing soccer .
3132903412_b4780d0ccf.jpg,Two people standing in the snow
3543378438_47e2712486.jpg,A pianist and a singer are ready to perform .
2490863987_715383944a.jpg,A man in Seattle holds a sign begging for money .
1096097967_ac305887b4.jpg,A white and black dog is jumping into a pool .
3633396324_c4b24b1f51.jpg,An old man in a hat sits and looks straight ahead .
3541962817_78bcd3835b.jpg,The horse and rider are jumping over a fence .
3638318149_b60450bfbe.jpg,A man doing a trick on a skateboard .
3501313414_ae865b6fdf.jpg,a dog jumps over the fence .
1388346434_524d0b6dfa.jpg,Man leaning on ledge of a balcony .
2359784186_36c9746d02.jpg,A young man is wearing a blue outfit and grey coat .
3255737244_1f8948fc07.jpg,The two children stand on a cobblestone street and play .
765929807_de381cc764.jpg,A man and two boys are climbing on a rock in the park .
3141293960_74459f0a24.jpg,A skateboarder jumps in the air .
414568315_5adcfc23c0.jpg,A young girl with a pink headband hits a dish and pan with chopsticks .
307994435_592f933a6d.jpg,Asian man giving thumbs up on street .
315436114_6d386b8c36.jpg,A dog in the snow ripping an object with its teeth
3228069008_edb2961fc4.jpg,A dog is chewing on a metal pole .
3349528565_0bc013b70a.jpg,A girl 's hair flips up while she rides down the stairs on a skateboard .
1296412797_85b6d2f8d6.jpg,A child is sprawled underneath a blanket in midair .
3110174991_a4b05f8a46.jpg,The bald woman is standing smiling next to a frowning man .
3569406219_f37ebf7b92.jpg,A lady dressed in a kimono is looking at the camera .
3456579559_b5c8927938.jpg,A skateboarder in midair while doing a jump .
2891185857_54942809cf.jpg,A group of young women in orange hula outfits stand around .
2345984157_724823b1e4.jpg,A brown dog shakes himself dry .
464527562_a18f095225.jpg,The dog returns the play toy to its master .
3468346269_9d162aacfe.jpg,Blue race car raises cloud of smoke on road as a crowd observes .
3574930742_9081bd2426.jpg,A student is asleep at a populated library .
3597921737_3fd1d0665b.jpg,The lady is holding a purple ribbon .
3670918456_68631d362a.jpg,A girl swings high in the air .
2196284168_76417efbec.jpg,The baby is holding someone 's arm .
3319388517_5609ae9805.jpg,Three women tourists take pictures of an object .
3398788809_25c71ba018.jpg,A group of people playing instruments in the woods .
2194494220_bb2178832c.jpg,"A woman cross-country skiing , with a brown dog ."
3217266166_4e0091860b.jpg,Little kids playing with sparklers at night .
3057770908_3fd97f79f9.jpg,Young girl hanging on a vine .
1436760519_8d6101a0ed.jpg,A black and white dog is jumping up to catch a toy as another dog watches .
