index,title,content
1169753,南京一银行为指标劝阻客户汇款:绩效奖金受影响,"上周五,某企业会计在南京一家银行办一笔汇款,这是按合同规定必须在6月30日之前付给合作方的货款。刚填好单据,银行一位经理立即把她迎到里面的VIP室。“对不起,我们想跟您商量下,这笔钱能不能下周一再汇。因为这较大数额的款项汇出会影响到我们的存款数。”说话间,银行的经理塞过来两张苏果卡。这会计傻眼了,赶紧打电话汇报,老总说不行,按合同钱今天必须汇出去,不然对方要收违约金。折腾半天,到了下午五点前,银行好说歹说,做了很多工作,并得到收款方同意,最后以银行承兑汇票的形式向对方付这笔款,保证钱暂时不走。6月29日,是苏南一家平台公司数亿元贷款的到期日。28日晚,企业的钱筹得差不多了,但企业在当地的开户行行长想请企业“配合”,把这几个亿的资金在它们银行的账上多停几天,“利息可以商量”。这边等着贷款“归仓”的银行吓坏了如果资金不及时回来,这笔巨额贷款在电脑系统就自动计入逾期,而这直接关系到总行对他们的考核。于是,企业负责人、两边的银行三方开始了高频率通话。南京的银行行长:你这5个亿要是最后一个工作日(6月29日,周五)晚七点清算系统关闭前进不了我的账,即使下周一进来,也算逾期,不仅我们向总行没办法交待,你们公司也将在信贷系统留下不良纪录,以后再融资、发债都会受到影响,你看着办!当地银行的行长:我们上半年其它指标都完成得不错,唯独存款考核指标拼了老命还有好几亿缺口,如果这几个亿再一走,这个塘就更深了。完不成存款指标你懂的,所有绩效奖金都受影响,“青蛙要命蛇要饱”,烦不了,这5个亿暂时不能走!企业总经理:我现在两头为难,两家银行我都有贷款,都不敢得罪。南京的贷款到期要还,但这边威胁我“如果6月30日前划走这笔钱”,影响当地这家银行的存款任务完成,他们就要提前收我们的贷款。为还南京这笔贷款筹钱费了老大的劲,它如果再来提前收贷,我到哪儿去搞钱?银行抢存款,企业夹在中间两头受伤。"
1142765,美军事基地首次举办同性婚礼 新人为两男性士兵,"国际在线专稿:据美国广播公司 7月20日报道,位于美国新泽西奎尔·迪克斯·雷克赫斯特联合基地(Joint Base McGuire-Dix-Lakehurst)为两名空军举办了一场婚礼,新人是两名男性空军,在军队中均表现活跃。这场婚礼是在美国空军基地举办的首场婚礼。美军事基地首次举办同性婚礼,新人为两男性士兵。(网页截图)两名男子分别叫恩尼·尤玛力(Erwynn Umali)和威尔·柏林斯(Will Behrens),9个月前他们还无法想象两人有正大光明的一天,当时法律要求他们对两人特殊的关系保密。报道称,婚礼共有150位亲戚及朋友参加,由福音路德教会牧师凯·瑞博(Kay Reeb)主持。但不是所有人都能接受两人特殊的关系,尤其是双方父母,他们都有严格的信仰,所以对两人的结合内心比较挣扎。"
1188836,陆家嘴论坛昨开幕,"据中证网消息中国人民银行行长周小川29日在2012年陆家嘴论坛开幕式上表示,将继续实施好稳健的货币政策,适时、适度进行预调、微调。"
1168286,有关部门对长白山“偷杀黑熊”事件展开调查,"新华网长春6月26日电(记者周长庆)6月25日,互联网上出现“长白山5头黑熊遭毒杀”的相关信息,受到吉林省长白山保护开发区管理委员会的高度重视,目前长白山管委会已经对事件展开调查。25日下午,长白山公安局和长白山自然保护管理中心组成4个巡逻组立即进入信息所反应区域,进行了初步调查。当晚19时30分,管委会召集长白山公安局、自然保护管理中心、综合执法支队、工商局等部门负责人,召开紧急会议,要求各有关部门要高度重视,尽快与知情者取得联系,以实事求是的态度,认真查找现场,采取有力措施,彻底把互联网上反映信息中涉及的盗猎问题搞清查明,对盗捕盗猎、倒买倒卖野生动物的事件进行严肃处理。此外,还要对区内土特产经营场所进行大检查、大排查,加大保护力度、管理力度和打击力度,杜绝此类违法行为的再次发生。"
1070320,前国奥中场大将落户上海滩 申花继续引入实用人才,"昨天,上海申花(微博)确认从辽足签下前国奥铁腰王寿挺。申花队内人士表示:“希望作风硬朗的王寿挺能给申花中场增加硬度。”生于1985年的王寿挺身高1.85米,他年少成名,曾入选过克劳琛的国青队,是2008奥运年龄组的佼佼者。不过因脚踝有伤,王寿挺在近几年的职业生涯中并不顺利。他辗转实德、建业、辽足几家俱乐部。今年初,王寿挺以自由身加盟辽足,不过很快就因伤做了一次手术,复出后没能在球队当中获得稳定的位置。在二次转会期,与辽足还有4年合同的王寿挺递交转会申请,几经磋商后得到辽足放行。王寿挺表示:“我年纪不小了,就是想找个能踢球的地方。”"
1171806,"ASUS(华硕) 华硕 A72系列,华硕 N52XN83DA-SL 笔记本电脑","【ASUS(华硕) 华硕 A72系列,华硕 N52XN83DA-SL 笔记本电脑】产品搜索每页:20 项结果产品系列:华硕 N52XN83DA-SL屏幕尺寸:15.6英寸CPU型号:AMD 羿龙 II X3 N830CPU主频:2100MHz内存容量:2GB硬盘容量:500GB显卡芯片:ATI Mobility Radeon HD操作系统:DOS 更多参数>>暂无产品系列:华硕 A72系列屏幕尺寸:17.3英寸CPU型号:Intel 酷睿i3 350MCPU主频:2260MHz内存容量:2GB硬盘容量:320GB显卡芯片:ATI Mobility Radeon HD操作系统:DOS 更多参数>>产品系列:华硕 N52XN83DA-SL屏幕尺寸:15.6英寸CPU型号:Intel 酷睿i3 350MCPU主频:2260MHz内存容量:2GB硬盘容量:320GB显卡芯片:NVIDIA GeForce GT 335M操作系统:DOS 更多参数>>产品系列:华硕 A72系列屏幕尺寸:17.3英寸CPU型号:Intel 酷睿i3 350MCPU主频:2260MHz内存容量:2GB硬盘容量:320GB显卡芯片:NVIDIA GeForce 310M操作系统:DOS 更多参数>>"
1061586,受天气影响 南航航班25日下午将大面积延误,"红网长沙7月25日讯(潇湘晨报滚动新闻记者 谢功梅 通讯员 邹颖萍)7月25日上午,南航发布消息,受天气影响,预计今日(25日)下午南航航班将会出现大面积延误,请旅客出行前致电南航客服热线95539或登陆南航网站www.csair.com查询航班动态。南航方面介绍,中央气象台预计,25日至26日华北大部、东北等地将出现一次明显降雨过程,华南地区仍受到台风残余云系影响,广东大部、海南大部、广西大部、贵州中南部、云南中南部以及福建南部沿海等地有大到暴雨。而南航的航线和航班正是集中在这些区域。"
1145501,顾村公园300亩荷叶碧连天 7月下旬为最佳观赏期,"东方网7月11日消息:据《新闻晨报》报道,7月16日至30日,顾村公园将举行为期15天的“荷香处处2012顾村公园消夏赏荷游”活动。昨天,顾村公园荷塘内已是碧叶连天,洁白的剑舞、粉红的微山红莲等荷花率先开放,约500名赏荷游客已入园“尝鲜”。"
1180968,长沙望城区食品企业大火 整个望城被浓烟笼罩,"长沙望城区一食品企业突发大火,伤亡情况还不明。长沙望城区一食品企业突发大火,伤亡情况还不明。长沙望城区一食品企业突发大火,伤亡情况还不明。人民网长沙7月16日电(记者 匡滢)16日下午6时许,长沙市望城区一大型食品企业湖南旺旺食品有限公司突发大火。据现场目击人员介绍,火势较大,现场浓烟滚滚,整个望城都被浓烟笼罩。目前,消防人员已赶至现场进行灭火救援工作,现场人员的伤亡情况和起火原因还不清楚。"
1151558,给家人留点距离,"不同的家庭常有不同的家庭矛盾。灵子的婆婆对她很苛刻和挑剔,总觉得她抢走了自己的儿子,处处为难她。虽然灵子和丈夫都努力孝顺,但无论做什么婆婆都不满意,两家人又常常见面,结果产生了很多不必要的摩擦。阿春婚后丈夫经常出差,想多陪伴寡居的母亲,经常回娘家住,可回家又总被母亲管,催她生孩子,又埋怨她选了不够好的丈夫。她稍微表达意见便被母亲视为不孝,不理她又于心不忍。小柯父母过世早,几乎是姐姐养大。成人后,姐姐依旧喜欢管他,常常打电话来问行踪,还不请自来帮忙他打扫房间。看到他房里有女人物品,便问东问西,甚至问到未来孩子出世等问题。小柯感激姐姐的恩情,却受不了她管手管脚。最好的婚姻关系,是亲近地保持距离。但放在亲情关系上,便有很多人不明白,并且难以做到。当你想和家人靠近时,你总想知道对方更多,掌握对方,甚至控制对方,让对方迁就你,按照你的意思做。不知不觉间以你自己喜欢的标准向对方提出要求,让对方受不了,失去空间和自由,感到窒息难受。可你往往又察觉不到自己的问题,总认为自己的要求很合理,其实却在制造压力,破坏关系。而反过来,你如果老被家人要求着、控制着,你也会想逃避、想清静。总是因着爱的名义,让我们都容易忽视,原来我们不知不觉介入了家人的世界,干预家人的天地,侵犯了家人的隐私和自由。“我是他的谁谁谁”,仿佛天经地义理所当然,为自己作为亲人的角色自行赋予了无限权力。我们都不希望别人管我们太多,干扰我们的世界,但我们往往常常干预家人,制造矛盾。当关系恶化了,被管被干预的一方,若你再做什么也好像不管用,甚至你不做什么也会无奈地引起对方不满,这个时候,拉远距离才是最好的缓冲剂。即使是最亲的人,在负面能量日渐膨胀时,也应设法远离,如计划分开住,或减少见面机会和时间,让双方透透气,回到自己的角落,有机会冷静,先面对自己,少管别人。"
1060293,新剧《铁血使命》热播 高斯领衔出演爆破专家,"搜狐娱乐讯 由林建中执导,高斯、王珂、王新联袂出演的战争动作大戏《铁血使命》眼下正在天津卫视黄金档热播。该剧讲述了以“战争、女性”为核心,在抗战年代一支由五名身怀绝技的女子组成的特工小队,这群霹雳娇娃凭借自身过人的胆识完成了一个又一个看似不可能的任务的故事。剧中,高斯饰演的一位反应机敏、精通给类爆破技术的爆破专家欧阳兰。曾在电视剧《黑三角》、《母亲的战争》、《火烧云》,话剧《金大班的最后一夜》以及大型历史人文记录电影《外滩侧影》中有过精彩表现的高斯,此次在剧中出演刚强勇敢、聪明机智的爆破专家欧阳兰,肩负党的特殊使命加入“女子炸弹部队”深入敌后开展抗日特工活动,把国家利益放在首位,有着独到见解的个性和正确的抉择。据了解,在这部扣人心弦的电视剧中,平时比较低调的实力派艺人高斯成为剧中的灵魂人物。出道短短几年时间,高斯每一部戏都在角色上有很大的突破。谈到欧阳兰这个角色,高斯坦率表示:“选择欧阳兰这个角色,完全是因为角色本身的魅力,她是个非常冲突的,起伏非常大的角色。对人物各方面形象都非常饱满,情感细腻角色非常鲜活,让自己有更大的挑战和全新的尝试。”"
