en	zh
This is how I 've started to think , and this is certainly how I 've been thinking in the last few months as I 've been working on the book that will soon be published , as the dangerously , frighteningly over - anticipated follow up to my freakish success .	在 过去 的 几个 月 中 ， 我 开始 以 这种 方式 看待 这一 问题 在 过去 的 几个 月 中 ， 我 开始 以 这种 方式 看待 这一 问题 同时 从事 着 我 下 一 本书 的 写作 那本 危险 的 ， 骇人 的 ， 被 过度 预期 的 ， 继 我 的 畅销 大作 之后 的 作品 那本 危险 的 ， 骇人 的 ， 被 过度 预期 的 ， 继 我 的 畅销 大作 之后 的 作品 而 我 需要 做 的 ， 就是 不断 告诉 自己 ， 尤其 是 在 我 忧郁 焦躁 的 时候 ：
And what I have to sort of keep telling myself when I get really psyched out about that is do n't be afraid .	而 我 需要 做 的 ， 就是 不断 告诉 自己 ， 尤其 是 在 我 忧郁 焦躁 的 时候 ： “ 不要 害怕 ， 不要 气馁 ， 只 需 做好 你 的 那 部分 工作 ” “ 不要 害怕 ， 不要 气馁 ， 只 需 做好 你 的 那 部分 工作 ”
Do n't be daunted . Just do your job .	“ 不要 害怕 ， 不要 气馁 ， 只 需 做好 你 的 那 部分 工作 ”
Continue to show up for your piece of it , whatever that might be .	坚守 在 你 的 岗位 上 ， 无论 你 的 岗位 是 什么 ： 如果 你 是 舞者 ， 那 就 跳舞
If your job is to dance , do your dance .	坚守 在 你 的 岗位 上 ， 无论 你 的 岗位 是 什么 ： 如果 你 是 舞者 ， 那 就 跳舞
"If the divine , cockeyed genius assigned to your case decides to let some sort of wonderment be glimpsed , for just one moment through your efforts , then "" Olé ! """	如果 那个 属于 你 的 ， 神圣 却 又 邪门 的 精灵 决定 通过 你 让 神迹 显现 ， 哪怕 只是 短短 一瞬 如果 那个 属于 你 的 ， 神圣 却 又 邪门 的 精灵 决定 通过 你 让 神迹 显现 ， 哪怕 只是 短短 一瞬 那么 ， 让 我们 喝彩 ： 欧 嘞 ！
And if not , do your dance anyhow .	如果 没有 ， 那 就 请 继续 跳舞 ， 坚守 你 的 岗位 ， 我 依然 为 你 喝彩 ： 欧 嘞 ！
"And "" Olé ! "" to you , nonetheless ."	如果 没有 ， 那 就 请 继续 跳舞 ， 坚守 你 的 岗位 ， 我 依然 为 你 喝彩 ： 欧 嘞 ！
I believe this and I feel that we must teach it .	我 坚信 我们 必须 传授 这一 理念
""" Olé ! "" to you , nonetheless , just for having the sheer human love and stubbornness to keep showing up ."	只要 你 出于 热爱 与 执着 ， 坚守岗位 ， 那 你 就 值得 喝彩 ： 欧 嘞 ！ 只要 你 出于 热爱 与 执着 ， 坚守岗位 ， 那 你 就 值得 喝彩 ： 欧 嘞 ！ 只要 你 出于 热爱 与 执着 ， 坚守岗位 ， 那 你 就 值得 喝彩 ： 欧 嘞 ！
Thank you .	谢谢
Thank you .	谢谢 谢谢
June Cohen : Olé !	谢谢 主持人 ： 欧 嘞 ！
You know , I 've talked about some of these projects before -- about the human genome and what that might mean , and discovering new sets of genes .	在 这 之前 我 已经 讨论 过 这些 项目 中 的 一部分 关于 人类 基因组 和 它们 的 意义 。 以及 发现 新 的 基因组 。
We 're actually starting at a new point : we 've been digitizing biology , and now we 're trying to go from that digital code into a new phase of biology with designing and synthesizing life .	这次 我们 要 从 一个 新 的 角度 来看 ： 我们 在 从事 数字化 生物学 的 工作 。 并且 现在 我们 正 尝试 从 那些 数字 代码 走向 一个 生物学 的 全新 阶段 , 设计 与 人工合成 生命 。
So , we 've always been trying to ask big questions .	我们 经常 试图 提出 一些 较大 的 问题 。
""" What is life ? "" is something that I think many biologists have been trying to understand at various levels ."	“ 生命 是 什么 ” 我 想 是 许多 生物学家 不断 地 尝试 在 在 不同 层面 去 理解 的 问题 。
We 've tried various approaches , paring it down to minimal components .	我们 尝试 了 许多 方法 ， 把 它 分解 到 最小 的 组成部分 。
We 've been digitizing it now for almost 20 years ; when we sequenced the human genome , it was going from the analog world of biology into the digital world of the computer .	到 目前 我们 几乎 已经 用 了 20 年 来 将 其 数字化 。 当 我们 在 排序 人类 基因组 的 时候 ， 它 从 生物学 的 模拟 分析 世界 走进 了 计算机 的 数字 世界 。
"Now we 're trying to ask , "" Can we regenerate life or can we create new life out of this digital universe ? """	现在 我们 在 尝试 提问 ， 我们 是否 能够 再造 生命 ， 或者 我们 是否 从 这个 数字 世界 中 能 创造 新 的 生命 ?
This is the map of a small organism , Mycoplasma genitalium , that has the smallest genome for a species that can self - replicate in the laboratory , and we 've been trying to just see if we can come up with an even smaller genome .	这是 一种 微生物 的 基因 序列图 , 生殖 支原体 , 它 有着 对于 一个 物种 来说 最小 的 基因组 能 使 其 在 实验室 中 自我 复制 。 并且 我们 在 尝试 了解 是否 我们 能 找到 一种 更 小 的 基因组 。
We 're able to knock out on the order of 100 genes out of the 500 or so that are here .	我们 能够 从 500 组 基因 中 分离 出 一百 组 就是 我们 眼前 的 这些 。
When we look at its metabolic map , it 's relatively simple compared to ours -- trust me , this is simple -- but when we look at all the genes that we can knock out one at a time , it 's very unlikely that this would yield a living cell .	但 当 我们 来看 它 的 新陈代谢 的 时候 ， 这 其实 是 相对 简单 的 相对 我们 的 来说 。 相信 我 ， 这算 简单 的 。 但 当 我们 在 看 所有 这些 我们 能 一个 一个 分离 出 的 基因组 的 时候 ， 很难 相信 它们 能 产生 出 一个 活生生 的 细胞 。
So we decided the only way forward was to actually synthesize this chromosome so we could vary the components to ask some of these most fundamental questions .	所以 ， 我们 认为 唯一 能 继续 研究 的 方法 就是 人工合成 这些 染色体 以便 我们 能 改变 它 的 组成部分 来 继续 提问 这些 最 基本 的 问题 。
And so we started down the road of : can we synthesize a chromosome ?	于是 我们 开始 沿着 这条 路 走 下去 “ 我们 能 人工合成 染色体 吗 ？ ”
Can chemistry permit making these really large molecules where we 've never been before ?	化学 原则 真的 允许 我们 制造 这些 我们 从未 实现 过 的 超大 分子 吗 ？
And if we do , can we boot up a chromosome ?	而且 ， 就算 我们 可以 ， 我们 能 激活 它 吗 ？
A chromosome , by the way , is just a piece of inert chemical material .	一对 染色体 ， 顺便 说 下 ， 只是 一些 无 活性 的 化学物质 。
So , our pace of digitizing life has been increasing at an exponential pace .	我们 数字化 生命 的 速度 不断 地 以 指数 速度 加快 。
Our ability to write the genetic code has been moving pretty slowly but has been increasing , and our latest point would put it on , now , an exponential curve .	我们 写 基因 编码 的 能力 进步 地 却 非常 慢 ， 不过 也 还是 在 增加 的 。 我们 最近 的 状况 将会 把 速度 提升 到 指数 曲线 。
We started this over 15 years ago .	我们 于 15 年前 开始 这项 工作 。
It took several stages , in fact , starting with a bioethical review before we did the first experiments .	实际上 它 经过 了 好几个 阶段 。 在 我们 做 最初 的 试验 前 ， 先 进行 了 一次 生物 伦理学 的 评估 。
But it turns out synthesizing DNA is very difficult .	但 结果 是 人工合成 DNA 是 非常 困难 的 。
There are tens of thousands of machines around the world that make small pieces of DNA -- 30 to 50 letters in length -- and it 's a degenerate process , so the longer you make the piece , the more errors there are .	全世界 有 十几万 台 设备 在 制造 小 片断 的 DNA ， 长度 在 30 到 50 个字符 ， 并且 这是 一个 会 倒退 的 过程 ， 制造 的 片断 越是 长 ， 产生 的 错误 就 越是 多 。
So we had to create a new method for putting these little pieces together and correct all the errors .	所以 我们 不得不 创造 一种 新 的 方法 把 这些 小 的 片断 排放 在 一起 并 纠正 所有 的 错误 。
And this was our first attempt , starting with the digital information of the genome of phi X174 .	这是 我们 的 第一次 尝试 ， 从 Phi X 174 基因组 的 数字信息 开始 。
It 's a small virus that kills bacteria .	是 一种 能 杀死 细菌 的 小型 病毒 。
We designed the pieces , went through our error correction and had a DNA molecule of about 5,000 letters .	我们 设计 了 它 的 基因 片断 ， 经过 了 错误 纠正 ， 就 拥有 了 一条 5000 字符 长度 的 DNA 。
The exciting phase came when we took this piece of inert chemical and put it in the bacteria , and the bacteria started to read this genetic code , made the viral particles .	最 另 人 兴奋 的 阶段 是 当 我们 把 这段 没有 活性 的 化学物质 放进 细菌 内 ， 细菌 开始 读取 基因 编码 ， 制造 了 病毒 粒子 。
The viral particles then were released from the cells and came back and killed the E. coli .	接着 细胞 释放 出 病毒 粒子 ， 再 返回 来 杀死 了 E . coli 。
I was talking to the oil industry recently and I said they clearly understood that model .	我 最近 与 石油 行业 有 一些 交流 ， 我 觉得 他们 对 这个 模式 理解 的 非常 透彻 。
They laughed more than you guys are . And so , we think this is a situation where the software can actually build its own hardware in a biological system .	他 比 你们 笑 的 大声 多 了 。 因此 我们 认为 这种 情况 实际上 是 软件 能 在 一个 生物 系统 内 打造 自己 的 硬件 。
But we wanted to go much larger : we wanted to build the entire bacterial chromosome -- it 's over 580,000 letters of genetic code -- so we thought we 'd build them in cassettes the size of the viruses so we could actually vary the cassettes to understand what the actual components of a living cell are .	但 我们 还 想 再 扩大 规模 。 我们 希望 制造 整条 细菌 染色体 ， 一条 超过 580 ， 000 字符 长度 的 基因 编码 。 我们 认为 应该 在 以 病毒 大小 的 “ 盒 ” 中 制造 它们 这样 我们 可以 改变 这些 “ 盒 ” 来 理解 一个 活 的 细胞 的 实际 组成部分 是 什么 ？
Design is critical , and if you 're starting with digital information in the computer , that digital information has to be really accurate .	设计 是 非常 重要 的 ， 并且 如果 你 在 计算机 上 开始 使用 数字信息 。 那 这些 数字信息 必须 十分 准确 。
When we first sequenced this genome in 1995 , the standard of accuracy was one error per 10,000 base pairs .	当 我们 在 1995 年 第一次 对 这组 基因 排序 时 ， 准确率 的 标准 是 每 10000 个 基本 对 一个 错误 。
We actually found , on resequencing it , 30 errors ; had we used that original sequence , it never would have been able to be booted up .	实际上 我们 发现 ， 在 重新 排序 时 ， 平均 是 30 个 错误 。 如果 我们 使用 原先 的 序列 ， 这组 基因 永远 不 可能 被 启动 。
Part of the design is designing pieces that are 50 letters long that have to overlap with all the other 50 - letter pieces to build smaller subunits we have to design so they can go together .	设计 工作 的 一部分 是 设计 50 个字符 长度 的 片断 并 和 其他 的 50 字符 长 的 片段 叠加 以 构建 更 小 的 次 单元 。 我们 要 设计 过 他们 才能 聚到 一起 。
We design unique elements into this .	其中 有 我们 设计 过 的 独特 部分 。
You may have read that we put watermarks in .	你们 可能 听说 过 我们 在 其中 加入 了 水印
Think of this : we have a four - letter genetic code -- A , C , G and T.	想想看 基因 编码 有 四个 字符 ： A , C , G 和 T 。
Triplets of those letters code for roughly 20 amino acids , such that there 's a single letter designation for each of the amino acids .	这些 字符 的 三联体 - 以及 这些 字符 编成 了 大约 20 种 氨基酸 这样 每个 氨基酸 就 有 了 一个 字符 标记
So we can use the genetic code to write out words , sentences , thoughts .	所以 我们 能 使用 基因 编码 来 书写 言语 句子 ， 想法 。
Initially , all we did was autograph it .	最初 ， 我们 所 做 的 就是 用 它 来 签名 。
