en	zh
"And then there is a remembering self , and the remembering self is the one that keeps score , and maintains the story of our life , and it 's the one that the doctor approaches in asking the question , "" How have you been feeling lately ? """	另 一个 自我 则 是 记忆 自我 ， 他 负责 记录 生活 ， 抒写 生活 故事 ， 医生 要 找 他 时 会 这么 问 ， “ 最近 感觉 如何 ？ ”
"or "" How was your trip to Albania ? "" or something like that ."	或 “ 去 阿尔巴尼亚 好玩 么 ？ ” 等 类似 的 问题 。
Those are two very different entities , the experiencing self and the remembering self , and getting confused between them is part of the mess about the notion of happiness .	经验 自我 和 记忆 自我 是 截然不同 的 ， 两者 的 混淆 是 导致 我们 不 懂 快乐 的 部分 原因 。
Now , the remembering self is a storyteller .	记忆 自我 负责 讲述 故事 。
And that really starts with a basic response of our memories -- it starts immediately .	故事 从 记忆 中 直接 撷取 -- 即时 上传 。
We do n't only tell stories when we set out to tell stories .	并 不是 我们 在 讲 我们 要 讲 的 故事 。
Our memory tells us stories , that is , what we get to keep from our experiences is a story .	是 我们 的 记忆 在 讲故事 ， 它 是 我们 从 经验 中 储存 下来 的 故事 。
And let me begin with one example .	让 我 用 一个 例子 开始 。
This is an old study .	这是 一个 古老 的 研究 。
Those are actual patients undergoing a painful procedure .	一些 真正 的 病人 将会 接受 一种 痛苦 的 治疗 方法 。
I wo n't go into detail . It 's no longer painful these days , but it was painful when this study was run in the 1990s .	细节 不再 详述 。 现今 的 疗法 已 不再 如此 难受 ， 但 在 研究 进行 的 九十年代 时 ， 这种 方法 令人 痛不欲生 。
They were asked to report on their pain every 60 seconds .	病人 每隔 六十 秒 则 必须 报告 他们 的 痛苦 指数 。
Here are two patients , those are their recordings .	这边 有 两位 病患 。 这是 他们 的 记录 。
"And you are asked , "" Who of them suffered more ? """	我 问 你 ： “ 在 他们 之中 谁 最 痛苦 ？ ”
And it 's a very easy question .	这个 问题 很 简单 。
Clearly , Patient B suffered more -- his colonoscopy was longer , and every minute of pain that Patient A had , Patient B had , and more .	显然 ， 是 病人 B 。 他 的 结肠镜 检查 时间 较长 ， 病人 A 每分钟 感觉 的 痛疼 病人 B 也 感觉 到 了 ， 而且 持续 更久 。
"But now there is another question : "" How much did these patients think they suffered ? """	但 现在 还有 另 一个 问题 ： 这些 患者 认为 他们 受罪 了 吗 ？
And here is a surprise .	这里 有个 小 意外 ：
The surprise is that Patient A had a much worse memory of the colonoscopy than Patient B.	令人 惊讶 的 是 病人 A 对 结肠镜 检查 的 记忆 比 病人 B 还 糟糕 。
The stories of the colonoscopies were different , and because a very critical part of the story is how it ends .	两段 结肠镜 检查 的 故事 不同 ， 这 关键在于 故事 的 结尾 --
And neither of these stories is very inspiring or great -- but one of them is this distinct ... but one of them is distinctly worse than the other .	两个 故事 都 不怎么 启迪 智慧 -- 但 两者 显然 是 不同 的 ... 显然 其中 之一 的 感受 比 另 一个 还 差 。
And the one that is worse is the one where pain was at its peak at the very end ; it 's a bad story .	感觉 较 糟 的 这 一个 是 在 最后 的 时期 里 知晓 什么 是 痛绝 人 寰 。 这 不是 个 好 故事 。
How do we know that ?	我们 是 怎么 知道 的 ？
"Because we asked these people after their colonoscopy , and much later , too , "" How bad was the whole thing , in total ? """	因为 我们 在 检查 结束 后 问 他们 ， 以及 在 很 久 之后 再 问 一次 他们 ， “ 你们 对 结肠镜 检查 的 整体 印象 如何 ？ ”
And it was much worse for A than for B , in memory .	结果 是 A 的 记忆 感觉 明显 要 比 B 更 糟糕 。
Now this is a direct conflict between the experiencing self and the remembering self .	现在 这是 经验 自我 和 记忆 自我
From the point of view of the experiencing self , clearly , B had a worse time .	之间 的 直接 冲突 。 从 经验 自我 的 角度 来看 ， 病人 B 显然 是 比较 难受 的 。
Now , what you could do with Patient A , and we actually ran clinical experiments , and it has been done , and it does work -- you could actually extend the colonoscopy of Patient A by just keeping the tube in without jiggling it too much .	那么 病人 A 的 情况 该 如何 解释 ， 我们 实际 做 了 一个 临床试验 ， 当 实验 完成 时 ， 我们 也 得到 了 预期 的 结果 ， 事实上 我们 可以 延长 病人 A 的 检查 时间 从而 减缓 导管 的 震动 程度 。
That will cause the patient to suffer , but just a little and much less than before .	虽然 病人 还是 会 疼 ， 但 已 减轻 许多 了 。
And if you do that for a couple of minutes , you have made the experiencing self of Patient A worse off , and you have the remembering self of Patient A a lot better off , because now you have endowed Patient A with a better story about his experience .	假如 继续 这样 下去 ， 你 将 会 使 病人 A 的 经验 自我 的 感觉 更糟 ， 但 病人 A 的 记忆 自我 则 会 感觉 好多 了 ， 因为 你 给 了 病人 A 一个 好 一点 的 故事 ， 一个 好 一点 记忆 他 病痛 经历 的 故事 。
What defines a story ?	怎样 给 故事 定义 好坏 ？
And that is true of the stories that memory delivers for us , and it 's also true of the stories that we make up .	并且 记忆 告诉 我们 的 故事 是 真实 的 ， 我们 讲述 的 故事 也 是 真的 。
What defines a story are changes , significant moments and endings .	故事 的 好坏 取决于 高潮 时分 及 结尾 时刻 。
Endings are very , very important and , in this case , the ending dominated .	结尾 是 非常 重要 的 ， 上面 的 这个 故事 就是 由 结尾 所 主导 的 。
Now , the experiencing self lives its life continuously .	现在 ， 经验 自我 延续 这个 生活 经验 。
It has moments of experience , one after the other .	他 也 拥有 片刻 的 经验 ， 一个 接 一个 。
And you can ask : What happens to these moments ?	你 会 问 ： “ 这些 片刻 怎么 了 ？ ”
And the answer is really straightforward : They are lost forever .	答案 很 简单 。 他们 永远 消失 了 。
I mean , most of the moments of our life -- and I calculated , you know , the psychological present is said to be about three seconds long ; that means that , you know , in a life there are about 600 million of them ; in a month , there are about 600,000 -- most of them do n't leave a trace .	我们 生活 中 的 大多 片刻 -- 我 算了算 -- 从 心理学 角度 来说 仅仅只是 三秒 长 。 这 意味着 人 一生 中 大约 有 六亿 个 片刻 。 一个月 里 则 大约 有 六十万个 片刻 。 它们 大多 不留 痕迹 。
Most of them are completely ignored by the remembering self .	大多数 皆 被 记忆 自我 全然 忽视 了 。
And yet , somehow you get the sense that they should count , that what happens during these moments of experience is our life .	然而 ， 你 现在 亦 应 发现 一些 感觉 被 储存 ， 因为 我们 经验 中 的 每分 每秒 合在一起 就 构成 了 我们 的 人生 。
It 's the finite resource that we 're spending And how to spend it would seem to be relevant , but that is not the story that the remembering self keeps for us .	只要 我们 活着 ， 我们 就 会 消耗 这些 有限 的 资源 。 该 如何 使用 它们 ， 似乎 是 很 重要 的 ， 但 这 不是 记忆 自我 所 留给 我们 的 故事 。
So we have the remembering self and the experiencing self , and they 're really quite distinct .	因此 记忆 自我 和 经验 自我 是 很 好 区别 的 。
The biggest difference between them is in the handling of time .	他们 之间 的 最大 不同 是 在于 处理 时间 的 方式 。
From the point of view of the experiencing self , if you have a vacation , and the second week is just as good as the first , then the two - week vacation is twice as good as the one - week vacation .	就 经验 自我 而言 ， 如果 你 有 一个 假期 ， 第二周 和 第一周 同等 快乐 ， 那么 两周 下来 快乐 的 分量 是 一周 假期 的 两倍 多 。
That 's not the way it works at all for the remembering self .	然而 记忆 自我 则 不是 这样 算 的 。
For the remembering self , a two - week vacation is barely better than the one - week vacation because there are no new memories added .	对 记忆 自我 来说 ， 两周 假期 并不比 一周 假期 多 多少 ， 因为 期间 没有 任何 新 记忆 的 加入 。
You have not changed the story .	故事 的 剧情 依然 如旧 。
And in this way , time is actually the critical variable that distinguishes a remembering self from an experiencing self ; time has very little impact on the story .	因此 时间 是 区分 记忆 自我 和 经验 自我 的 关键因素 。 时间 对 这个 故事 的 影响 不 大 。
Now , the remembering self does more than remember and tell stories .	记忆 自我 所 做 的 不仅 是 记忆 和 讲述 故事 。
It is actually the one that makes decisions because , if you have a patient who has had , say , two colonoscopies with two different surgeons and is deciding which of them to choose , then the one that chooses is the one that has the memory that is less bad , and that 's the surgeon that will be chosen .	它 也 是 真正 做 决定 的 因素 ， 因为 ， 假若 你 的 病人 已 经历 过 两位 不同 的 外科医生 来 做 胃肠 镜检查 ， 而 现在 决定 从 他们 中选 一位 来 再 做 检查 时 ， 病人 选 的 将 会 是 记忆 中 感觉 比较 好 的 那位 ， 这 就是 如何 选定 医生 的 。
